row_id,repayment_rate
354,72.81568899167681
355,26.213261394026503
356,53.19568712306486
357,47.76755741484048
361,59.06610087478105
364,56.10582707224699
365,23.60276668098913
367,36.3327200595029
369,52.763780308371565
370,46.34087953772094
382,45.88423916749429
386,77.7746971153451
388,53.81560564130158
389,67.65165844051863
393,75.38626420707338
396,36.96734400591222
397,77.25096533840457
398,32.219143871753126
399,42.21674754617174
400,75.47342428686201
404,47.79530596032129
410,42.159661821227054
411,44.169762034797884
413,67.21347530488242
414,60.423445406843086
418,38.600422380344725
421,23.46767676538567
422,25.246812949009254
425,20.537166882476892
428,38.09530747975191
429,37.643813623643545
430,27.851559031378493
435,78.24621117989784
438,74.51703857519252
441,68.8980460418147
442,66.46855266874107
443,50.1545366021091
444,23.55397353604818
445,64.14747269785582
446,66.32806268229064
447,82.66513403198591
450,53.10584833453701
451,33.68072638779209
452,43.8725172735252
453,44.0858726033469
454,47.5130969497012
455,71.78547636478453
456,34.04820674772603
457,24.242786049093958
461,70.71384072284818
465,69.65399808948797
466,38.15071340671269
467,71.7774133010661
468,75.191648789685
470,67.72003549082015
473,89.39986726616418
478,41.211168483881124
479,58.48998161373132
480,41.90556700970605
483,49.88921187993722
484,57.061648231667945
490,34.47377032782499
492,31.749102889852423
495,48.05424286268575
496,54.13113872718123
499,57.16790186686531
506,74.19538372267637
507,67.61248799089493
509,72.46301749117657
511,40.06609171452203
512,54.96717991562663
513,58.856393640675016
516,62.26518319700551
517,52.050950984875485
520,42.65222993719788
525,32.7636298061153
526,56.793469637230764
532,54.101132096639724
533,57.274036140179255
534,31.40446477934197
536,44.29852647586339
543,40.306676009252605
544,54.66914260778633
545,36.878039667577774
546,38.662165342400584
547,35.86387353203977
552,75.78765427191408
554,85.02895204778837
555,72.35628945923673
562,41.40404630901431
566,37.35968326043921
569,57.80915992245178
574,73.60018990537
575,68.69035446259507
576,33.93361399157939
577,38.34701034603391
578,49.227730380874924
579,39.71098497422544
581,29.009944751731858
588,35.13302331598293
589,59.5778383559232
590,70.1596281071646
592,78.30844584488261
594,44.39014317207616
595,33.122427600598826
599,83.35904746000233
602,49.67584248132975
604,26.331231130849954
606,69.82988898344874
608,54.96192133394651
609,61.02916797774936
614,43.24420254062175
616,42.64296609253479
619,28.425845038626186
622,58.42053098397263
625,53.473823930206244
626,15.354433193349069
629,73.99009708205338
630,75.52497691425599
634,66.83193087994982
640,51.45626188017511
645,73.58901596996294
646,35.42357628969896
647,75.57029470498794
648,47.48052545112616
649,56.43692764757864
650,55.34022827663261
651,45.94446327186304
653,47.31595602584897
655,90.05481888270636
661,57.00167667742524
662,75.04945726230223
664,38.21979345579798
671,77.1620446283811
673,30.406615089387483
678,64.38724142116554
680,42.16899879476901
681,76.56416838126415
682,78.48837741030471
689,59.59737819628279
690,78.07327008984801
691,40.80656233798
692,49.55866606305491
697,60.94677878467449
699,28.575332135172598
701,51.63853089687822
703,51.36759312248909
704,81.3339445236278
705,49.71740490398281
706,40.761578053085294
707,35.85883700534467
708,49.40565487969906
711,77.8091472685136
715,75.11554562325088
717,53.59966806938045
719,72.19058645509487
722,85.9638006822496
723,47.77166264486723
730,28.856172602311155
731,39.58501159067595
732,51.49855530992882
737,77.48800803023323
740,79.41821615236087
743,37.44258951284906
744,67.64892305302537
748,66.07298571713402
751,75.26082868022526
752,23.770323367337934
756,59.15137913266246
766,71.73827590637205
774,59.786235172411274
776,59.81472348759182
779,71.12682915251773
786,46.78800618174342
787,22.74101767028159
788,40.81380036428649
789,36.71953419172397
790,54.32440431263944
791,41.53826734488259
792,35.42610494179611
793,37.54924777724389
794,47.55261596281209
796,76.86111276932404
797,52.70686098317129
800,59.19511700506248
801,21.74947351502942
802,28.90835080960484
803,85.38408970966029
804,50.662603076682
808,70.27505079088209
809,82.92279937618336
812,65.37538811121411
814,38.217393299273496
815,80.18141897632556
818,52.70258579457725
819,24.34897821412285
821,65.9850242048367
822,63.58602804392166
823,61.19524227896487
825,88.48374753844048
830,47.47224833723164
835,31.158962136521318
837,73.35001649614028
841,52.85491835130331
848,80.99044006400047
855,75.50333734261771
857,45.10055111382794
858,79.61842674554532
864,26.62191387234629
865,72.37453609450544
867,49.51928771486035
868,72.20494219503897
869,35.25973412159638
872,53.0326401299076
873,80.60259199309644
876,54.66122471599084
877,51.712395583825085
878,55.23413914977896
884,50.24629480617328
887,50.542174877719994
890,24.475616875937348
891,46.02040761314315
892,53.69579849867664
893,73.06713079002537
894,58.200523240699184
897,50.975192453374355
900,27.00149320312628
902,69.40651727755977
904,74.64720083163128
909,64.70809817660863
910,56.48437704254127
912,54.810306859079375
914,63.79902353174174
916,46.40596537374715
918,55.83236869692636
919,53.87254803889432
920,42.31829586147902
923,20.46871221911348
924,41.75277196210482
927,26.981084332372212
936,65.38752830664892
938,56.99748361327526
939,21.829858286035115
945,43.77274220208754
951,70.18746695715508
952,46.31635326688696
954,57.74423444395236
957,74.69035748891383
958,43.42860193842455
968,33.80492821168659
969,72.7149443149605
970,57.41993512397979
972,40.28460104483271
973,30.482355286161724
974,52.274761366227054
976,48.85163513059814
977,40.71615366310832
980,75.49841310415188
981,51.35331514047159
985,66.50312675670811
986,26.496328803273563
987,71.23628611193165
991,78.14547004237376
994,70.28055246284656
995,41.26170801111195
997,54.99785857973977
998,52.733114690358626
999,67.27738474358884
1000,84.72493453295952
1003,38.14542850483284
1006,50.372704996147334
1008,77.17291669391614
1012,74.9584944008716
1016,69.31995873746398
1023,33.45592196786905
1024,44.791552044729336
1027,79.16960916799705
1029,47.332360541359975
1031,75.69442349843277
1035,52.3349599689703
1039,49.30433387967981
1045,26.61721499319953
1046,49.9720724210919
1047,76.52626455104489
1052,28.907221493901055
1053,71.78456408618939
1059,58.70397287128543
1060,47.31523117898632
1066,40.061336896554614
1067,27.412609195992037
1073,48.131378587271904
1074,75.79093352769779
1075,45.55133027211658
1077,69.58172723060339
1078,71.90746520206626
1083,13.94360489046604
1088,73.94190019426995
1097,27.65394430585248
1098,52.61264185273144
1101,51.49342030007743
1106,61.59548250343577
1109,69.17813515291638
1111,58.72748966783074
1113,74.44591279470924
1115,39.310523216518895
1118,72.93442413180021
1119,49.55012597965621
1127,55.332646907762474
1128,47.80494983674853
1129,85.67494948905444
1131,31.566394229505487
1132,37.563226428364864
1133,45.157237414297406
1134,58.230869627072884
1136,55.898395707855556
1138,25.113973867900036
1140,45.25354667331986
1145,35.50627282983197
1146,40.38641108392614
1148,24.901467853630002
1150,80.5629135380036
1151,48.80274506278233
1152,68.40884053286861
1153,74.21150337058164
1158,80.24215480995474
1163,40.697532886687796
1168,73.80032984171764
1171,76.89291567000745
1173,35.46084384226362
1174,19.751375135216488
1175,61.97794531800663
1179,41.33775547358357
1180,63.304129728448856
1181,18.52790997677118
1189,70.16924041798944
1190,76.9680521793072
1192,44.02918555407479
1193,50.783511417542734
1194,73.92761352817593
1197,59.88941158899302
1199,80.17165186226354
1201,58.96257465762681
1202,74.16127783360811
1205,52.526644751889734
1209,68.85373382951637
1210,47.14235030037863
1212,34.52109259048041
1217,64.55310083944003
1218,49.70756981491375
1221,74.4425866372965
1225,27.961806901157686
1226,29.820713070308116
1230,47.508046025229646
1235,30.154182330457818
1237,62.99307283382002
1243,51.22878287962438
1248,63.55620321892282
1256,37.97818150064276
1257,69.5504722188264
1259,77.38448860646436
1260,10.847431807738879
1261,42.65778125151308
1263,78.50900648343135
1267,18.46968337749709
1272,57.142432647511505
1281,41.10992968351732
1282,34.817939150763706
1284,73.1007106346001
1285,56.986144932301166
1291,51.70425710934285
1292,84.39137023045603
1293,69.33003284263094
1294,55.95387826575474
1298,48.72846217831537
1300,57.79258018404969
1304,57.407397011608644
1305,34.03301297180902
1306,45.32716623809251
1307,30.228005699629502
1310,50.654006696853784
1311,75.69701692582082
1316,34.28286149672015
1318,64.26493377087401
1324,44.7490492695317
1329,83.22492088348143
1332,47.64329296706328
1334,71.7168419807474
1336,62.075261178739595
1337,34.16560252165411
1339,48.29049753020854
1340,23.60276668098913
1341,42.91465442188861
1342,44.02675805844918
1344,62.68627231476945
1345,65.50640306677069
1346,56.484334961299645
1348,21.445243152292203
1349,45.56471275690133
1351,14.79256496404441
1352,50.48112652163806
1353,72.33447530128431
1357,32.31924529247575
1361,42.33029606889999
1365,54.783604093580614
1366,59.83459502646857
1372,74.38218891407314
1373,50.12240082506982
1374,78.53037865116852
1376,73.57495380476124
1379,39.01843937494592
1380,55.16263721068122
1385,71.33147069517769
1388,24.475616875937348
1391,53.435535752082856
1392,50.42728843697032
1393,74.66980606184273
1394,61.87381804151908
1396,55.5170529187271
1397,28.083448390041802
1400,52.02854161361907
1404,47.78491008950646
1405,26.331231130849954
1406,75.09017951054305
1409,23.82862506900129
1411,51.127021977215264
1413,89.84945287113284
1414,77.13428845391172
1416,29.872078339052393
1418,79.84259013128514
1421,77.19918732792183
1422,50.00843117512525
1424,54.51049491028251
1425,45.33944157939449
1426,38.478129375223084
1429,27.098232972576383
1430,55.16032262720824
1433,84.50548340737019
1438,72.57923665255733
1443,85.82655477110389
1444,56.43380400698386
1445,75.90536291407807
1448,59.55663800504213
1450,65.96068930558184
1452,18.934535921989667
1453,63.24734067101905
1456,52.997797337450095
1457,54.75525356730879
1458,77.0126148157092
1459,76.68050517537604
1460,42.64161447634464
1464,75.52220981511309
1465,61.82329654799116
1466,26.602536359200315
1467,57.46429195933338
1468,80.16156752811203
1469,78.85237398561415
1473,58.531705223365044
1476,72.11601718223855
1483,68.22923375171982
1491,83.36402873258415
1493,69.93007581402834
1494,59.929682079472364
1498,71.06556310702217
1499,54.501663182448674
1500,43.284897901621044
1502,78.99756277741899
1507,57.06415920175824
1509,76.93028526880855
1510,35.25052386835465
1513,95.43707201711271
1514,34.03865960732779
1516,52.744805050061196
1517,21.74563395674501
1518,61.71967468785633
1522,53.17424626439345
1523,53.16535308956945
1536,40.50405297149422
1541,27.17104883726442
1542,78.0858965096065
1546,51.30642416128905
1548,76.32057080965542
1551,76.94964383034169
1552,43.67945442720799
1557,44.65746645722941
1559,66.75201976830478
1560,74.91274733561478
1564,32.517849850885106
1569,40.05178945838553
1570,50.83058952867654
1572,72.93893004526498
1573,54.156919638824455
1576,45.53889040638794
1577,44.25644617861233
1581,41.48764190638556
1582,64.05495230826169
1583,45.06261589066138
1588,50.3646874864024
1589,36.179316380343074
1592,50.47595806022342
1594,36.65535153962843
1599,76.14729668265694
1601,69.67717195086456
1604,34.162145137407535
1605,67.40897563598482
1608,50.66835550292335
1610,43.53654767387017
1612,80.60905685324762
1618,51.15305527626302
1619,65.78162507214877
1622,79.86583578878542
1627,82.72311067785822
1628,63.75764740721057
1637,82.34397275606091
1640,32.63216839579097
1641,11.09257987501029
1642,58.295362584540996
1643,33.95939148417934
1645,68.56860115709017
1650,54.264686103918635
1651,67.9679579845497
1652,70.5560278716924
1655,77.84523238154088
1656,75.2053266255489
1657,77.32701242375501
1658,59.19115384224225
1660,19.93308521167012
1665,74.81690359389788
1666,15.77799349958512
1669,57.73654506160306
1670,50.864934012611684
1671,70.42352973560665
1672,82.29896365755924
1680,75.78082267112727
1682,56.74314454451094
1685,35.36923027323609
1688,45.066615412272284
1689,52.50476810735081
1690,29.02669143527917
1693,37.75279695687688
1703,26.76276726293242
1707,66.35506568358772
1713,57.94579651331079
1714,56.303175306578545
1715,78.84885837711424
1716,38.45381234387486
1720,40.01777037129434
1721,48.698446534470115
1722,57.66155517145405
1726,48.07737248865318
1727,59.967395254985774
1728,64.8192704806088
1736,67.18362194780694
1737,51.292812073536645
1739,67.89787026932362
1740,54.30941741792929
1741,52.67262383604937
1742,39.61799352438879
1745,40.582078781404775
1746,41.668091417832755
1750,74.30874119240963
1751,81.53709203698968
1752,55.32457102452403
1758,36.14384775964644
1760,32.34299176861917
1765,64.24593214364207
1768,73.79788812262623
1769,84.22629123268764
1772,34.772168914015126
1775,77.45512588452323
1777,20.316569962795583
1782,60.587402447442706
1783,23.60276668098913
1784,68.5631496288857
1786,14.836480537053841
1789,48.4518416652882
1790,69.66998146288222
1792,29.009944751731858
1794,39.819201508254515
1795,47.709278386570865
1798,67.93074772141762
1799,74.4683910669241
1800,86.28005627539758
1802,67.87445314145991
1803,64.96698010796685
1804,68.97445468282739
1807,55.920276030893326
1810,79.61786136975586
1812,57.62364214392337
1815,59.471503857846315
1818,49.50718007034435
1820,50.84335776328132
1821,34.309681644482026
1826,75.2064613124807
1827,54.964685283198854
1828,61.051424940707115
1831,63.75668851908093
1832,28.104514656293006
1835,54.94772772349047
1837,46.151189164837405
1838,70.6806848280453
1841,41.126794706498934
1844,64.99483918248735
1847,58.7455843867495
1848,74.35761904736323
1849,57.83041184658209
1851,38.308581870063605
1853,74.46001677306424
1860,73.72978776471332
1861,57.47113308855093
1862,17.56637297340507
1863,51.27364129353988
1864,22.909202902412915
1865,18.24517692516578
1866,49.64645284594714
1867,37.75118780153897
1872,76.67717649294217
1874,57.65234871827924
1876,47.5682760261235
1877,77.25250368258047
1878,78.33137380500862
1879,35.33443275140861
1880,54.935148254082875
1883,35.414670408881555
1885,76.0717350559168
1886,75.49553649841833
1887,74.19861243168063
1888,52.28626347183868
1889,77.07425942540091
1892,58.7158964925873
1893,54.88806664349115
1894,62.296964645415926
1896,80.00808720169437
1900,32.029943899790126
1903,59.9490568341581
1904,75.42838130657847
1905,72.53785394750321
1908,55.58522457206402
1909,51.076871061286035
1913,69.1502176545249
1917,75.28888739863085
1919,41.313038835408065
1923,24.475616875937348
1925,47.486782762628565
1927,32.95323390657609
1931,76.68900334309276
1933,62.72557885193997
1935,53.46446867012819
1939,49.676185848727386
1940,74.62420105220325
1942,59.14596451337975
1943,38.18456092552378
1945,45.20411074281113
1946,24.927239998180315
1947,45.898340662691105
1949,67.21958363351536
1953,50.8823056511892
1955,73.18070181420184
1956,54.573047338155924
1961,67.96483012490388
1962,72.32873410932933
1963,53.862333500239785
1968,83.3026487645491
1969,78.62512388191914
1970,64.70922894639915
1971,69.51771006341694
1972,61.24280124224829
1973,55.366789133152636
1978,43.45170645088558
1980,59.322966492088945
1981,61.21827541511417
1985,73.52607607385903
1987,67.56683395194842
1989,19.663327306544293
1990,37.93841897049787
1991,50.745413485665885
1999,71.9988578565782
2004,66.76717087855455
2005,77.35780780197977
2008,37.41476737870663
2011,66.62446488994068
2017,73.73728250591704
2019,40.925949342252736
2023,16.484884119606022
2024,39.75112324971638
2027,34.148388856071485
2028,55.24384663848001
2029,42.179577578720505
2032,56.2792848803424
2040,33.8433176567335
2041,38.879133410073614
2042,41.69380875859204
2044,47.889620567827265
2049,68.55111326016308
2052,71.2029567432571
2053,37.04503665612348
2055,69.15699172215162
2057,71.50828856399048
2058,60.477286966016536
2059,83.57339730520724
2060,39.06526978779736
2061,56.76070893425243
2062,79.53354228523972
2064,82.29970253087173
2066,50.358458622304646
2067,53.44223215496946
2069,51.327488990364266
2070,33.242106175514415
2072,66.3930460631481
2073,73.5742144429295
2075,31.17868572538425
2078,52.865805946569836
2079,47.67363526032948
2081,68.53210294034008
2083,72.34305606588131
2084,74.03142693644729
2085,73.4774329581246
2088,70.54513500358765
2090,57.27278687414573
2094,57.211079165888165
2096,32.19085769863455
2099,58.72208399870255
2100,66.60533668904706
2101,40.673205677678524
2104,50.79774724523586
2105,31.582378753302798
2107,84.25415462665939
2108,73.86664909924609
2114,35.12587989258763
2115,44.12552638437594
2118,66.34922315127172
2119,48.31543024713889
2120,82.77497019134502
2122,78.80248266626609
2123,58.72466329644191
2124,35.41700469773681
2127,78.31844814091762
2130,66.1142017299944
2131,32.44011372400092
2132,79.51229475600847
2133,33.242106175514415
2136,58.70944771537331
2137,67.46283032935992
2140,46.04635873571384
2141,48.65156533761586
2145,85.28008259636489
2146,77.61366587081251
2147,40.68941254926496
2149,46.46435642416801
2151,32.30640733384452
2155,29.009944751731858
2161,68.85551011164203
2162,69.64403675149066
2163,35.42075460743239
2168,55.51400178616255
2170,69.15309958678533
2176,24.568953484290528
2177,60.08292825369805
2181,40.43785763228721
2184,35.09210422240633
2185,42.19683745507545
2189,73.60687002830343
2193,55.884511795168166
2195,17.75557694741777
2197,51.76043397047837
2201,41.13903824095448
2210,67.81918047014818
2211,51.703044703982265
2212,32.73799055180026
2214,23.60276668098913
2216,39.80411375295155
2220,72.4696655364553
2221,58.915727878731175
2223,42.370680923490006
2226,51.80869860030275
2227,16.150844423143077
2228,80.18995326679223
2229,40.84801956947291
2231,72.9978801437856
2239,51.41775315531508
2241,71.95211627499214
2243,62.192838511999476
2249,81.13303438830849
2252,79.35905618428177
2253,73.881645170691
2254,41.15478467555142
2257,90.76225439634834
2258,53.82744214074146
2259,82.36394652281668
2262,44.34000136713085
2263,51.58513474672679
2265,79.71344910138657
2266,14.675908539767569
2268,51.02029115181116
2269,74.9488954015154
2270,47.92229765679775
2273,41.27724932203592
2278,56.57890791683049
2279,37.50818459048373
2282,74.00485045346174
2284,79.20702927431633
2285,19.434865700813724
2286,78.59242431799002
2291,73.94750088556742
2292,41.85318171023527
2297,78.77802261314173
2299,52.849579196
2300,37.58055387670736
2301,78.5486103915087
2302,67.63599629860586
2306,75.22119741223358
2307,59.12341016532426
2308,58.44863516600347
2317,80.22065987193406
2321,33.242106175514415
2326,63.09582501539431
2328,70.16637672898307
2333,82.18576344371107
2334,45.148986520557294
2336,47.528336647370644
2337,78.87766934936307
2341,83.69821860765542
2342,77.38954404905873
2343,27.889618482463018
2344,38.891382848859216
2347,56.669467579972036
2348,51.26800253274752
2349,42.58433149488497
2357,75.39826140627552
2359,42.86073112296076
2365,67.216314860259
2369,50.103761857191735
2372,82.90098172338502
2375,61.7368438725285
2376,54.330391271623455
2379,88.89601416210509
2382,57.88795813741626
2384,36.13670392542671
2386,67.36912104174652
2387,49.618319207307266
2389,39.947963086557216
2390,67.87109157982611
2392,27.81742542596964
2394,65.09716418469412
2399,60.47820250022389
2401,59.260332430774106
2405,53.170072968301916
2408,44.54045168098777
2411,34.212188286778
2412,45.447339712657254
2413,42.744049855512785
2416,53.37011633678187
2421,73.26950687288834
2424,30.835628541582285
2425,35.31532524405184
2426,13.093562695380493
2427,36.84709314214586
2433,35.62792335283303
2437,62.890076483458586
2438,54.04490358609749
2440,44.59812169809421
2443,72.09065170799964
2449,30.131979065589135
2450,51.644932220440005
2451,33.67174222138585
2453,56.52863291158039
2455,25.342766706294466
2457,48.3090200171776
2458,45.933600749659085
2459,63.463368814946996
2460,53.58335543876425
2461,69.9024074093505
2463,71.9719836479151
2465,72.42567231691724
2466,49.787360684371095
2469,39.15820482176508
2472,18.93349034446347
2475,24.692560626445847
2476,48.1100286281789
2478,53.28667822471411
2480,35.500117276728666
2487,64.7045259949581
2489,68.66802244955699
2493,35.669292149930705
2496,27.577305123740235
2498,66.02073079056403
2499,41.89401709354289
2501,32.08825770575584
2502,27.186059536140707
2504,78.55175641292962
2507,52.509446265052084
2510,43.24084185006818
2514,20.424009631120764
2518,39.386388054873706
2522,46.633839095459976
2523,46.92512188235503
2524,71.07095859683368
2526,65.61217787153824
2528,30.59205372520108
2530,46.93782356765788
2534,82.01602568473669
2537,43.21885380020597
2538,46.775286882549686
2541,54.819870085016476
2546,41.67939149691944
2549,45.5692082138553
2550,26.331231130849954
2551,71.30829338590316
2553,46.62900294962697
2555,43.49920314813163
2556,77.19143761563697
2557,17.187708590278227
2558,50.12217253439891
2559,39.01502942046365
2560,69.8475631756596
2561,55.814736394144425
2563,25.326527653933322
2564,73.36866138324879
2565,42.082319188944496
2569,70.36828881461459
2571,73.93553386434131
2572,66.80325974221742
2573,25.653977787569048
2574,72.76179596272884
2575,24.06246511812787
2576,79.78415906864517
2581,90.1430733198062
2582,74.35621564293284
2587,56.102600995995886
2589,39.32567700221259
2590,47.695145501383145
2591,69.00660054055705
2593,74.8088840866758
2597,47.931491407763374
2598,77.67673648950286
2599,55.80019634066556
2601,69.40396497621303
2602,75.07898730125338
2606,52.130846445457486
2611,58.31930475597193
2612,72.29083163078636
2615,52.14280746207171
2617,55.157727964351025
2619,51.08814247537538
2621,75.4557184942812
2627,75.57615112267332
2629,81.05095273268542
2631,96.56173143646213
2632,50.17379213776573
2633,33.52835027752609
2634,39.203613311866526
2635,45.57797406243076
2636,53.529381250821515
2637,61.849471607960055
2639,46.18895980988868
2640,75.85402033433742
2641,59.10017077827739
2647,58.206467309091366
2648,27.851559031378493
2649,76.56577584718411
2653,35.57787218848352
2661,41.15878257373172
2662,62.19147633996272
2663,35.55019818978172
2665,63.86233516743654
2666,56.00811239535226
2668,59.62943554464236
2670,53.82790967101581
2671,70.70290796220031
2672,58.20180081341167
2673,80.62369594119643
2674,42.88657883437399
2675,18.52387398710021
2676,43.87267096159989
2678,24.475616875937348
2679,50.878640712381035
2681,75.59637903460408
2683,53.8230609499815
2686,69.40024071691013
2688,59.38986512513065
2690,30.129489696006907
2695,64.70591299313705
2698,60.48272776264467
2699,42.23902929388176
2702,61.373072769236956
2704,60.65847485740852
2710,32.31759515426621
2716,30.89363511165129
2718,68.3446612054473
2719,70.72573000719741
2720,72.03099479671341
2724,77.74071375988889
2727,51.480826725697426
2734,30.1010173763126
2739,24.432722720098262
2740,31.90029665329445
2741,78.06889293283062
2742,30.6319450341833
2743,32.99280916786764
2747,58.840694014284225
2748,57.887032905907354
2749,79.53509007400213
2751,46.996448597379135
2754,58.44703581439835
2757,20.143950069341475
2758,67.96635231696227
2762,37.23610356310666
2763,40.90366527008526
2764,46.51608284567331
2765,64.58914622548379
2769,58.55920822000076
2770,48.787200800166346
2772,68.33337201143442
2773,80.60467987621718
2774,39.05459737986522
2775,60.09966755186594
2779,75.44833157947423
2781,30.843098792020378
2782,47.12756565120522
2783,33.242106175514415
2784,46.76851827531661
2785,81.14287783482852
2787,67.95942166869727
2788,29.02669143527917
2789,71.92015274455447
2791,35.18992082751707
2792,33.242106175514415
2794,60.29818385137332
2796,24.71341260884537
2803,53.54977996709285
2805,57.205634302169074
2807,70.58514289825453
2809,74.34068503283838
2810,52.531518551189905
2811,64.49059769725456
2812,71.96258233174481
2815,54.81690918600749
2816,32.34714171181292
2818,57.5001276681044
2819,73.11350818910893
2822,28.791377673033615
2823,71.41676208998064
2828,35.77301365864341
2829,48.115286198053084
2833,56.10058073488536
2835,41.92893780144515
2838,58.69515026377777
2841,62.61649974221406
2843,71.70759951030789
2844,73.46052210515786
2845,64.62502689505176
2846,48.69984375430163
2848,79.55732499458496
2849,68.98211362916413
2851,47.32081721234219
2852,22.545032331955454
2854,64.50603593334368
2856,31.74835648901581
2858,71.25991281915141
2859,44.8284770645535
2862,35.46898549620064
2864,37.401651486344186
2865,89.81481445591078
2866,34.317597989240866
2867,52.47845651081367
2868,26.93549290595577
2871,20.07532838153255
2873,42.003014775357855
2874,58.26235944949619
2878,33.81010413345552
2883,48.191978754230504
2884,38.278397895575445
2886,37.29210794443797
2887,78.65888608571528
2889,53.02430672880762
2891,34.52980775013165
2895,48.86717705645795
2896,52.379719531004504
2897,11.913372910418534
2898,57.56923824023931
2901,62.497930163393754
2903,39.09287469325499
2905,90.66285090225321
2906,59.06546875385622
2908,24.856542397754342
2911,77.20560501445314
2913,77.57853591585607
2916,42.34934716086081
2917,78.93424955069597
2925,53.374818077272366
2929,60.002059947835086
2931,37.53459236889807
2933,67.50802772594399
2936,22.700992239773367
2939,60.37230453563459
2940,63.17105366123954
2943,47.57473218233098
2947,25.806869733447723
2948,71.41673551836675
2949,35.60192442515065
2953,69.45452856209877
2954,64.34993445121397
2958,41.28738027896675
2959,64.20693748560682
2961,62.494693408900154
2962,19.68398677082475
2964,44.14885581411181
2966,18.271829958911592
2970,48.47778999557716
2971,66.8344275740682
2974,58.84307198061264
2975,17.025597006290948
2978,44.699629646175225
2979,52.68339180524656
2980,85.51086788291342
2984,40.871958668353315
2986,56.1298647697024
2988,73.25487881286767
2990,33.242106175514415
2995,44.53620173006989
2996,55.63917367464549
2997,66.97519761199425
3003,73.92196554027136
3004,54.59871549445514
3006,19.651235509476596
3007,42.01034830096278
3008,38.19957688588564
3009,46.02028493226181
3010,46.18378709666575
3011,60.098057174461324
3013,34.01395036635728
3014,74.36013420185536
3016,39.9319748870992
3017,74.26066379493656
3018,89.81691191500154
3019,76.73346994874987
3023,58.69473089764304
3027,23.789045636789197
3028,43.83693683762691
3030,79.22777139275284
3032,71.30720645725333
3033,15.824298776865465
3034,76.82373658621573
3039,34.77644205179817
3043,78.8298958664237
3044,63.327135020303636
3045,70.38732393196155
3048,68.38550350465445
