row_id,repayment_rate
306,55.470375061035156
307,70.56462097167969
308,70.65145874023438
309,62.52770233154297
310,72.75032806396484
312,26.07311248779297
313,64.03474426269531
316,43.3486213684082
320,69.712646484375
323,66.6827621459961
324,36.549034118652344
326,47.69966506958008
327,42.573028564453125
328,42.12350845336914
329,44.38640594482422
330,29.661457061767578
331,36.6341667175293
333,32.73457336425781
334,25.217424392700195
337,78.42650604248047
339,27.07099723815918
340,67.4649429321289
341,90.2440414428711
342,69.1328353881836
343,63.8135871887207
345,59.39734649658203
349,58.29929733276367
350,64.00463104248047
352,40.58800506591797
354,69.92680358886719
355,26.462045669555664
356,47.252891540527344
357,43.362003326416016
361,61.94586944580078
364,56.87076187133789
365,23.75362205505371
367,38.46635437011719
369,43.263092041015625
370,48.760276794433594
382,45.783851623535156
386,80.02545928955078
388,50.17658996582031
389,68.2750473022461
393,77.20796203613281
396,32.59309768676758
397,69.35592651367188
398,28.17296600341797
399,33.73324203491211
400,68.01531219482422
404,47.16299057006836
410,40.45277786254883
411,47.39370346069336
413,58.15803909301758
414,59.047828674316406
418,32.76557922363281
421,22.262067794799805
422,29.521076202392578
425,23.719507217407227
428,28.44624900817871
429,36.46117401123047
430,21.3475284576416
435,69.84004211425781
438,77.00001525878906
441,62.54098892211914
442,64.9783706665039
443,45.919960021972656
444,28.867721557617188
445,68.33382415771484
446,65.76771545410156
447,74.0978012084961
450,48.15066909790039
451,34.019493103027344
452,54.78219985961914
453,35.712039947509766
454,45.21166229248047
455,56.71161651611328
456,35.518394470214844
457,29.63951301574707
461,67.2716293334961
465,62.85758590698242
466,40.69524002075195
467,71.48435974121094
468,70.95722198486328
470,66.91140747070312
473,91.68151092529297
478,40.935951232910156
479,57.83265686035156
480,42.691001892089844
483,53.32435989379883
484,53.075439453125
490,35.878257751464844
492,36.65764236450195
495,43.93227005004883
496,58.11165237426758
499,62.880252838134766
506,75.57701110839844
507,67.84305572509766
509,65.72206115722656
511,37.87838363647461
512,49.63392639160156
513,68.57054138183594
516,58.75311279296875
517,52.35027313232422
520,47.11970520019531
525,30.810888290405273
526,54.30697250366211
532,54.16008377075195
533,51.130279541015625
534,47.10022735595703
536,44.2327880859375
543,37.59992980957031
544,55.6605224609375
545,35.82533645629883
546,37.214481353759766
547,37.65312194824219
552,58.7897834777832
554,70.8849868774414
555,76.65117645263672
562,46.23780822753906
566,35.4129638671875
569,61.04617691040039
574,74.43342590332031
575,67.09298706054688
576,32.196617126464844
577,41.49574661254883
578,52.81004333496094
579,54.8689079284668
581,30.240678787231445
588,36.30185317993164
589,76.19718170166016
590,64.82115936279297
592,67.24266815185547
594,44.97401809692383
595,30.713016510009766
599,87.61001586914062
602,46.978370666503906
604,27.564910888671875
606,67.45489501953125
608,57.13426208496094
609,61.648075103759766
614,43.171295166015625
616,42.72978591918945
619,29.398208618164062
622,56.59622573852539
625,53.26383590698242
626,22.709552764892578
629,68.51837158203125
630,77.75032806396484
634,66.77222442626953
640,47.145118713378906
645,75.58743286132812
646,50.07776641845703
647,73.45246124267578
648,44.33833694458008
649,68.79022216796875
650,55.14911651611328
651,46.80335235595703
653,47.52273178100586
655,87.64966583251953
661,59.355384826660156
662,67.7409439086914
664,42.36845016479492
671,67.70125579833984
673,39.54241180419922
678,67.08892059326172
680,41.480045318603516
681,67.81353759765625
682,75.46049499511719
689,55.454959869384766
690,80.70597076416016
691,42.760154724121094
692,52.49341583251953
697,62.23964309692383
699,24.955995559692383
701,51.97407913208008
703,52.992431640625
704,83.04474639892578
705,46.91345977783203
706,37.982078552246094
707,33.76578903198242
708,47.756813049316406
711,72.88440704345703
715,68.81642150878906
717,53.59222412109375
719,68.95748138427734
722,90.1715316772461
723,52.2513542175293
730,35.12430953979492
731,31.38024139404297
732,48.993446350097656
737,76.42745971679688
740,80.67021942138672
743,28.982351303100586
744,65.76717376708984
748,67.23150634765625
751,63.129600524902344
752,22.84084701538086
756,60.35646438598633
766,71.21170806884766
774,57.03363037109375
776,60.426692962646484
779,67.8533706665039
786,47.198577880859375
787,21.25257682800293
788,36.962928771972656
789,47.789466857910156
790,54.488128662109375
791,35.41050338745117
792,37.39375686645508
793,43.07485580444336
794,46.427345275878906
796,62.648250579833984
797,46.85221862792969
800,55.13987731933594
801,27.096948623657227
802,24.10784912109375
803,86.644287109375
804,49.109432220458984
808,72.90902709960938
809,82.6990966796875
812,62.47866439819336
814,41.08854293823242
815,66.61268615722656
818,56.71420669555664
819,28.83136749267578
821,53.55714416503906
822,60.84227752685547
823,52.228538513183594
825,89.46575164794922
830,51.11579513549805
835,28.072589874267578
837,65.07548522949219
841,56.29667663574219
848,83.44392395019531
855,72.2109603881836
857,38.63471221923828
858,84.68656158447266
864,32.78474807739258
865,64.76256561279297
867,51.74565124511719
868,63.114784240722656
869,37.9051399230957
872,56.00988006591797
873,64.33024597167969
876,58.14427185058594
877,50.22604751586914
878,41.118865966796875
884,51.658512115478516
887,45.97749710083008
890,22.182083129882812
891,45.2572135925293
892,54.682090759277344
893,69.63497161865234
894,59.85816955566406
897,54.86279296875
900,21.361106872558594
902,56.64535903930664
904,73.56687927246094
909,57.5561408996582
910,63.08991622924805
912,52.846221923828125
914,61.308860778808594
916,52.55588912963867
918,59.53612518310547
919,47.47413635253906
920,45.83773422241211
923,23.04288673400879
924,55.66558837890625
927,23.391756057739258
936,70.98509216308594
938,62.807220458984375
939,25.01802635192871
945,42.520477294921875
951,70.94697570800781
952,42.45591735839844
954,60.903690338134766
957,76.09558868408203
958,41.45895004272461
968,32.2792854309082
969,66.77849578857422
970,56.92327880859375
972,45.72029495239258
973,29.71397590637207
974,49.90989685058594
976,52.013179779052734
977,34.83722686767578
980,72.7687759399414
981,46.00813674926758
985,57.18243408203125
986,24.363075256347656
987,68.15465545654297
991,76.61302185058594
994,66.13005828857422
995,36.611572265625
997,49.29730987548828
998,56.546573638916016
999,69.60066223144531
1000,83.3546371459961
1003,42.16167449951172
1006,39.559688568115234
1008,74.19446563720703
1012,75.36385345458984
1016,67.56494140625
1023,29.527109146118164
1024,40.194976806640625
1027,63.05757522583008
1029,49.5911865234375
1031,77.33477783203125
1035,62.010292053222656
1039,55.92761993408203
1045,23.629819869995117
1046,52.88422775268555
1047,66.50994110107422
1052,26.73897933959961
1053,68.90210723876953
1059,58.54521560668945
1060,47.88361740112305
1066,34.182945251464844
1067,23.208757400512695
1073,51.06700897216797
1074,69.381103515625
1075,35.94038772583008
1077,58.461265563964844
1078,66.88062286376953
1083,18.630258560180664
1088,74.67391204833984
1097,33.06837463378906
1098,49.899173736572266
1101,53.383087158203125
1106,59.069366455078125
1109,66.63512420654297
1111,54.88677215576172
1113,70.5663833618164
1115,33.276329040527344
1118,72.62478637695312
1119,44.493873596191406
1127,42.65492248535156
1128,52.194602966308594
1129,87.97845458984375
1131,33.48997116088867
1132,35.6243896484375
1133,42.981849670410156
1134,59.219505310058594
1136,47.153629302978516
1138,19.61397361755371
1140,48.67699432373047
1145,36.69649124145508
1146,31.759220123291016
1148,23.05653190612793
1150,68.53739929199219
1151,43.63679885864258
1152,62.97843933105469
1153,68.02677154541016
1158,79.7807846069336
1163,48.29443359375
1168,72.14926147460938
1171,77.74395751953125
1173,37.34367752075195
1174,21.51873779296875
1175,62.12141036987305
1179,36.49738693237305
1180,67.64822387695312
1181,20.850553512573242
1189,73.11931610107422
1190,80.06456756591797
1192,43.25448989868164
1193,53.96372604370117
1194,70.52310943603516
1197,62.06869888305664
1199,74.73426055908203
1201,57.21574020385742
1202,73.19192504882812
1205,49.33143615722656
1209,61.35688400268555
1210,40.801231384277344
1212,34.485565185546875
1217,60.28398895263672
1218,49.38451385498047
1221,72.50834655761719
1225,21.73018455505371
1226,32.54453659057617
1230,41.2802734375
1235,25.690282821655273
1237,64.29263305664062
1243,49.80158996582031
1248,59.354732513427734
1256,35.34981918334961
1257,64.68379974365234
1259,78.81930541992188
1260,17.90106964111328
1261,43.67768478393555
1263,71.44677734375
1267,24.34470558166504
1272,56.371116638183594
1281,43.001956939697266
1282,41.47181701660156
1284,73.69570922851562
1285,60.92683410644531
1291,54.43438720703125
1292,83.35394287109375
1293,67.68879699707031
1294,58.09634780883789
1298,51.55917739868164
1300,48.525909423828125
1304,54.81985092163086
1305,35.333133697509766
1306,42.87318801879883
1307,35.70103073120117
1310,46.0287971496582
1311,69.67945861816406
1316,31.883785247802734
1318,69.01710510253906
1324,37.33424377441406
1329,76.52632141113281
1332,56.14380645751953
1334,64.04856872558594
1336,60.25774002075195
1337,29.212562561035156
1339,57.07624053955078
1340,23.75362205505371
1341,38.491607666015625
1342,40.239898681640625
1344,57.91718673706055
1345,71.13788604736328
1346,44.76293182373047
1348,30.48870849609375
1349,42.389705657958984
1351,21.441486358642578
1352,53.249839782714844
1353,67.7964096069336
1357,32.43076705932617
1361,46.23910903930664
1365,54.226627349853516
1366,60.179630279541016
1372,65.47817993164062
1373,49.58995819091797
1374,74.07843780517578
1376,69.16887664794922
1379,37.31867599487305
1380,47.46433639526367
1385,64.33255004882812
1388,26.515804290771484
1391,52.14055633544922
1392,58.28646469116211
1393,70.22834777832031
1394,56.2540283203125
1396,48.402252197265625
1397,25.853166580200195
1400,52.96546173095703
1404,45.22557830810547
1405,27.02910614013672
1406,62.612579345703125
1409,27.14457130432129
1411,52.78753662109375
1413,90.54535675048828
1414,80.42002868652344
1416,28.830646514892578
1418,69.73973083496094
1421,66.30055236816406
1422,47.311744689941406
1424,52.04993438720703
1425,46.27972412109375
1426,38.8964958190918
1429,27.786224365234375
1430,57.50159454345703
1433,85.33722686767578
1438,66.29116821289062
1443,87.52824401855469
1444,46.09168243408203
1445,64.50630187988281
1448,49.974491119384766
1450,55.77579116821289
1452,22.963226318359375
1453,64.13046264648438
1456,51.26701736450195
1457,53.240745544433594
1458,66.53907012939453
1459,74.65789794921875
1460,46.465782165527344
1464,62.242645263671875
1465,61.993629455566406
1466,24.202070236206055
1467,64.34928894042969
1468,65.53173065185547
1469,78.57061767578125
1473,58.6499137878418
1476,74.2988510131836
1483,58.12971115112305
1491,81.33018493652344
1493,67.6009750366211
1494,61.058589935302734
1498,63.77248001098633
1499,48.36355209350586
1500,45.04921340942383
1502,76.8000259399414
1507,58.88051986694336
1509,65.68634796142578
1510,29.614614486694336
1513,94.6478271484375
1514,29.279226303100586
1516,56.13960647583008
1517,23.74204444885254
1518,56.2556037902832
1522,56.43136215209961
1523,55.7646369934082
1536,44.19090270996094
1541,32.535037994384766
1542,74.38723754882812
1546,52.428531646728516
1548,65.62043762207031
1551,71.84609985351562
1552,41.35446548461914
1557,37.53196716308594
1559,68.28865814208984
1560,76.5663070678711
1564,40.00120544433594
1569,50.399864196777344
1570,59.53185272216797
1572,65.92529296875
1573,47.373741149902344
1576,48.92625045776367
1577,43.899208068847656
1581,48.52674102783203
1582,64.02017211914062
1583,42.79747772216797
1588,43.71504592895508
1589,38.8171501159668
1592,52.80442810058594
1594,34.14240264892578
1599,75.9389419555664
1601,63.01645278930664
1604,30.118635177612305
1605,67.20266723632812
1608,52.6236457824707
1610,46.64744567871094
1612,76.90190124511719
1618,55.37378692626953
1619,74.92205810546875
1622,78.43643951416016
1627,86.529296875
1628,61.65943145751953
1637,68.94805145263672
1640,28.956987380981445
1641,16.075237274169922
1642,56.27326583862305
1643,30.42337989807129
1645,66.282958984375
1650,55.21116256713867
1651,65.74894714355469
1652,71.99898529052734
1655,72.48016357421875
1656,69.06974029541016
1657,68.49990844726562
1658,63.956092834472656
1660,17.586956024169922
1665,72.29910278320312
1666,21.961238861083984
1669,55.86003112792969
1670,46.03058624267578
1671,68.49124908447266
1672,82.11935424804688
1680,61.51830291748047
1682,48.93800735473633
1685,37.70519256591797
1688,43.53386688232422
1689,53.4505615234375
1690,34.7712516784668
1693,40.569828033447266
1703,22.040664672851562
1707,56.403648376464844
1713,52.08854293823242
1714,53.08374786376953
1715,70.54181671142578
1716,42.657596588134766
1720,42.40824890136719
1721,48.070945739746094
1722,57.82210159301758
1726,49.582008361816406
1727,60.42414093017578
1728,64.93851470947266
1736,57.80632781982422
1737,52.38413619995117
1739,70.25572204589844
1740,47.762298583984375
1741,48.98558807373047
1742,39.30356979370117
1745,38.45433044433594
1746,43.18181610107422
1750,65.95207977294922
1751,75.6309814453125
1752,58.30381393432617
1758,34.79994201660156
1760,32.03369140625
1765,64.13638305664062
1768,76.20409393310547
1769,78.38764953613281
1772,31.78462028503418
1775,72.12884521484375
1777,24.775283813476562
1782,63.61539077758789
1783,23.75362205505371
1784,57.65214538574219
1786,20.35239028930664
1789,51.18681335449219
1790,64.69482421875
1792,30.240678787231445
1794,39.29081344604492
1795,52.24856185913086
1798,59.105587005615234
1799,65.68214416503906
1800,73.15599822998047
1802,62.23890686035156
1803,63.56095504760742
1804,71.0411148071289
1807,48.84050750732422
1810,79.27947998046875
1812,50.89401626586914
1815,63.61613845825195
1818,45.48244857788086
1820,49.1343879699707
1821,41.620643615722656
1826,76.28180694580078
1827,57.51041793823242
1828,55.14548873901367
1831,64.12367248535156
1832,32.04307556152344
1835,53.21182632446289
1837,55.85181427001953
1838,69.06941986083984
1841,40.7314567565918
1844,51.91828918457031
1847,57.036617279052734
1848,69.62157440185547
1849,55.1950569152832
1851,33.71367645263672
1853,64.36279296875
1860,58.68519592285156
1861,54.069339752197266
1862,16.791494369506836
1863,45.849788665771484
1864,22.913785934448242
1865,20.38235855102539
1866,47.99951171875
1867,41.019466400146484
1872,64.03536224365234
1874,56.16286087036133
1876,43.63656234741211
1877,75.79557800292969
1878,63.087158203125
1879,38.86012268066406
1880,57.9149284362793
1883,38.92698287963867
1885,76.58133697509766
1886,60.264923095703125
1887,71.73043823242188
1888,46.64470291137695
1889,70.69914245605469
1892,52.67723083496094
1893,46.697391510009766
1894,63.02859878540039
1896,82.1976547241211
1900,37.84385681152344
1903,54.001548767089844
1904,72.90675354003906
1905,71.86434173583984
1908,56.170166015625
1909,52.80919647216797
1913,61.764060974121094
1917,63.386295318603516
1919,43.854942321777344
1923,23.984041213989258
1925,43.26479721069336
1927,34.749149322509766
1931,69.24214172363281
1933,58.17726516723633
1935,44.9430046081543
1939,53.57197952270508
1940,62.2425537109375
1942,59.30967712402344
1943,30.978519439697266
1945,45.760929107666016
1946,25.171480178833008
1947,54.50332260131836
1949,62.90977096557617
1953,59.155784606933594
1955,75.39073181152344
1956,58.94764709472656
1961,63.185325622558594
1962,73.19953918457031
1963,63.1121826171875
1968,82.96558380126953
1969,75.14494323730469
1970,65.9839096069336
1971,61.518436431884766
1972,58.86934280395508
1973,54.27692794799805
1978,41.308067321777344
1980,58.67276382446289
1981,56.7362060546875
1985,79.6240463256836
1987,66.34651947021484
1989,28.83830451965332
1990,36.134300231933594
1991,53.871543884277344
1999,67.15380096435547
2004,57.41184997558594
2005,65.97731018066406
2008,42.107540130615234
2011,68.5551986694336
2017,68.2155532836914
2019,34.41926193237305
2023,21.883255004882812
2024,43.37812423706055
2027,33.04159164428711
2028,46.17561721801758
2029,43.483455657958984
2032,47.690921783447266
2040,42.40121841430664
2041,41.0129280090332
2042,43.156150817871094
2044,45.84220504760742
2049,62.62388229370117
2052,67.27704620361328
2053,38.82633972167969
2055,66.6720199584961
2057,60.49026870727539
2058,58.71470642089844
2059,82.12267303466797
2060,35.32353210449219
2061,63.533512115478516
2062,76.31230926513672
2064,80.70233154296875
2066,55.59546661376953
2067,53.789554595947266
2069,53.11023712158203
2070,34.760623931884766
2072,55.317691802978516
2073,72.0758285522461
2075,42.89302444458008
2078,54.8718147277832
2079,53.669578552246094
2081,68.69514465332031
2083,65.14482116699219
2084,61.21097946166992
2085,67.61042022705078
2088,59.85777282714844
2090,57.8944091796875
2094,53.72621154785156
2096,27.593271255493164
2099,56.18710708618164
2100,68.08572387695312
2101,38.254642486572266
2104,51.68947219848633
2105,34.30533218383789
2107,85.1262435913086
2108,60.9748649597168
2114,31.138944625854492
2115,43.821746826171875
2118,60.86048889160156
2119,42.056339263916016
2120,71.30397033691406
2122,69.58937072753906
2123,55.679386138916016
2124,34.78959655761719
2127,79.23186492919922
2130,60.355167388916016
2131,32.583553314208984
2132,76.12679290771484
2133,34.30586624145508
2136,55.66259002685547
2137,69.26839447021484
2140,48.35769271850586
2141,44.61937713623047
2145,70.43647003173828
2146,74.15608978271484
2147,37.35397720336914
2149,36.07587432861328
2151,38.76130676269531
2155,30.240678787231445
2161,66.94623565673828
2162,69.81749725341797
2163,35.79001998901367
2168,50.816646575927734
2170,64.93506622314453
2176,22.659061431884766
2177,52.03079605102539
2181,43.01161193847656
2184,25.14410400390625
2185,61.56340789794922
2189,72.4551773071289
2193,51.81648254394531
2195,16.838062286376953
2197,51.06233596801758
2201,38.27851867675781
2210,58.51001739501953
2211,51.59102249145508
2212,38.36302185058594
2214,23.75362205505371
2216,41.54961013793945
2220,68.08988189697266
2221,56.73738479614258
2223,43.0692253112793
2226,44.218910217285156
2227,16.327049255371094
2228,65.15633392333984
2229,41.79825210571289
2231,61.428199768066406
2239,40.50865936279297
2241,73.31768035888672
2243,57.61595153808594
2249,77.76764678955078
2252,78.05093383789062
2253,76.81138610839844
2254,42.46867370605469
2257,91.34349822998047
2258,60.87427520751953
2259,71.93437194824219
2262,46.30302429199219
2263,51.04815673828125
2265,80.9564437866211
2266,19.956174850463867
2268,51.72997283935547
2269,67.60008239746094
2270,43.141292572021484
2273,46.436744689941406
2278,50.3251838684082
2279,48.30480194091797
2282,56.823822021484375
2284,67.35163116455078
2285,18.53266143798828
2286,68.59761810302734
2291,74.2883529663086
2292,40.05573654174805
2297,73.05865478515625
2299,53.69896697998047
2300,39.85442352294922
2301,66.42475128173828
2302,67.27635192871094
2306,71.21630859375
2307,48.33955764770508
2308,50.9454231262207
2317,66.58790588378906
2321,34.30586624145508
2326,68.41686248779297
2328,69.03500366210938
2333,64.96337890625
2334,44.71867752075195
2336,36.656166076660156
2337,67.1027603149414
2341,80.13597869873047
2342,77.8847427368164
2343,29.700769424438477
2344,40.122833251953125
2347,56.439022064208984
2348,63.447418212890625
2349,43.00460433959961
2357,64.0588607788086
2359,46.39527130126953
2365,61.12125015258789
2369,51.21826934814453
2372,57.734336853027344
2375,63.678157806396484
2376,61.02737045288086
2379,88.49940490722656
2382,61.22853088378906
2384,35.05131912231445
2386,64.24797058105469
2387,52.47233200073242
2389,41.58060073852539
2390,69.66964721679688
2392,27.178319931030273
2394,63.813926696777344
2399,59.05515670776367
2401,61.217525482177734
2405,52.245948791503906
2408,50.75534439086914
2411,30.86246109008789
2412,43.77910614013672
2413,49.24159622192383
2416,63.493770599365234
2421,66.16461944580078
2424,29.28585433959961
2425,37.45671463012695
2426,16.397024154663086
2427,45.568485260009766
2433,35.171199798583984
2437,59.07122039794922
2438,55.605079650878906
2440,46.898956298828125
2443,53.21211242675781
2449,28.122085571289062
2450,46.85601806640625
2451,28.977718353271484
2453,60.356712341308594
2455,38.088661193847656
2457,49.08073043823242
2458,39.303611755371094
2459,62.99424362182617
2460,57.108028411865234
2461,66.8948745727539
2463,76.11609649658203
2465,69.05731201171875
2466,40.44218826293945
2469,41.66905212402344
2472,17.819658279418945
2475,24.074501037597656
2476,46.48263168334961
2478,56.7244758605957
2480,37.5294189453125
2487,63.68815612792969
2489,66.68840789794922
2493,24.418113708496094
2496,27.605743408203125
2498,65.32898712158203
2499,43.383995056152344
2501,30.852603912353516
2502,24.620981216430664
2504,78.43820190429688
2507,56.656158447265625
2510,43.376216888427734
2514,30.71733283996582
2518,26.187786102294922
2522,44.88440704345703
2523,56.049129486083984
2524,78.95539093017578
2526,56.78900146484375
2528,32.35308837890625
2530,33.400760650634766
2534,65.24323272705078
2537,40.82121276855469
2538,42.40244674682617
2541,53.3781852722168
2546,36.424537658691406
2549,41.413082122802734
2550,27.22652816772461
2551,69.22374725341797
2553,41.213722229003906
2555,34.88420104980469
2556,81.25725555419922
2557,20.63774871826172
2558,46.19960403442383
2559,41.0404167175293
2560,61.415462493896484
2561,56.12580490112305
2563,27.000207901000977
2564,68.68468475341797
2565,37.640830993652344
2569,62.01509475708008
2571,67.56591033935547
2572,65.22583770751953
2573,29.6129093170166
2574,64.21843719482422
2575,34.89939498901367
2576,80.02175903320312
2581,88.48841857910156
2582,75.4544448852539
2587,54.70827865600586
2589,48.013267517089844
2590,55.968326568603516
2591,60.68446731567383
2593,74.56468200683594
2597,57.927032470703125
2598,71.96572875976562
2599,62.29863357543945
2601,60.217140197753906
2602,73.10790252685547
2606,50.700435638427734
2611,56.271812438964844
2612,63.925167083740234
2615,57.28831481933594
2617,55.9006462097168
2619,45.5931510925293
2621,73.85807037353516
2627,60.14543533325195
2629,79.42961120605469
2631,94.18888854980469
2632,50.67741012573242
2633,41.2997932434082
2634,54.03839874267578
2635,43.699745178222656
2636,47.872474670410156
2637,59.369117736816406
2639,51.217193603515625
2640,69.60942077636719
2641,57.360904693603516
2647,55.63097381591797
2648,21.3475284576416
2649,69.72449493408203
2653,31.09357261657715
2661,43.30060958862305
2662,67.90792083740234
2663,35.80535125732422
2665,58.70505142211914
2666,51.748146057128906
2668,62.27224349975586
2670,44.998043060302734
2671,66.10480499267578
2672,53.70028305053711
2673,68.17609405517578
2674,43.36782455444336
2675,17.318647384643555
2676,41.34761428833008
2678,25.68113136291504
2679,50.4515380859375
2681,69.14261627197266
2683,53.3055305480957
2686,59.946048736572266
2688,53.162818908691406
2690,26.136674880981445
2695,59.35869598388672
2698,51.98366928100586
2699,44.789512634277344
2702,59.258277893066406
2704,64.52031707763672
2710,39.02690505981445
2716,30.569257736206055
2718,66.89273834228516
2719,65.17572021484375
2720,71.27742004394531
2724,79.16761016845703
2727,53.38631820678711
2734,31.006488800048828
2739,25.33721923828125
2740,31.00390625
2741,68.40171813964844
2742,28.47941780090332
2743,43.78099060058594
2747,59.73851013183594
2748,54.6298942565918
2749,80.32882690429688
2751,54.9959602355957
2754,59.36434555053711
2757,28.792831420898438
2758,67.25609588623047
2762,41.489810943603516
2763,33.48798370361328
2764,40.387184143066406
2765,64.8150863647461
2769,57.648338317871094
2770,44.04875183105469
2772,65.47602844238281
2773,80.6520004272461
2774,37.441131591796875
2775,52.70206069946289
2779,62.20973587036133
2781,32.99095916748047
2782,49.28770065307617
2783,35.36314392089844
2784,52.32149124145508
2785,75.57402038574219
2787,74.214111328125
2788,34.7712516784668
2789,70.031005859375
2791,37.042911529541016
2792,35.087581634521484
2794,72.86575317382812
2796,19.204471588134766
2803,56.16924285888672
2805,59.10124206542969
2807,67.39031219482422
2809,74.59675598144531
2810,43.98155212402344
2811,57.01985168457031
2812,71.59091186523438
2815,54.70889663696289
2816,35.6030387878418
2818,53.9363899230957
2819,70.0809097290039
2822,33.23794174194336
2823,71.68660736083984
2828,36.673675537109375
2829,39.09394073486328
2833,49.000267028808594
2835,43.81685256958008
2838,60.57307052612305
2841,51.89830780029297
2843,72.7576675415039
2844,58.20884704589844
2845,68.32952880859375
2846,52.610023498535156
2848,80.16011810302734
2849,60.262454986572266
2851,44.23555374145508
2852,20.052553176879883
2854,63.61660385131836
2856,29.942012786865234
2858,57.76477813720703
2859,53.99665832519531
2862,40.02675247192383
2864,33.53408432006836
2865,87.18229675292969
2866,34.453346252441406
2867,49.87092208862305
2868,31.319263458251953
2871,22.137948989868164
2873,43.83516311645508
2874,50.795440673828125
2878,34.38787841796875
2883,47.012874603271484
2884,39.84761428833008
2886,39.66006851196289
2887,65.2860336303711
2889,57.54178237915039
2891,38.39778137207031
2895,49.75035095214844
2896,55.99907302856445
2897,16.44415283203125
2898,58.84596252441406
2901,63.40761947631836
2903,45.316062927246094
2905,86.11400604248047
2906,47.127601623535156
2908,23.89727020263672
2911,81.50899505615234
2913,63.32878494262695
2916,51.52550506591797
2917,63.324951171875
2925,50.35359573364258
2929,61.372676849365234
2931,45.03794860839844
2933,67.2176742553711
2936,21.99705696105957
2939,56.34575653076172
2940,62.35758972167969
2943,46.489688873291016
2947,26.542171478271484
2948,61.46772384643555
2949,42.831275939941406
2953,67.28507995605469
2954,62.63235092163086
2958,44.979827880859375
2959,61.401676177978516
2961,60.395694732666016
2962,16.559309005737305
2964,37.836421966552734
2966,20.447551727294922
2970,37.34053039550781
2971,65.96219635009766
2974,60.74089431762695
2975,15.67168140411377
2978,43.70833206176758
2979,57.6351203918457
2980,66.7010726928711
2984,36.62015914916992
2986,61.06426239013672
2988,77.85826873779297
2990,34.41278076171875
2995,46.85895919799805
2996,59.76201629638672
2997,62.5971565246582
3003,71.09761810302734
3004,55.29818344116211
3006,24.452205657958984
3007,42.1879997253418
3008,32.016029357910156
3009,46.90209197998047
3010,44.635047912597656
3011,62.93778610229492
3013,34.8812255859375
3014,73.98655700683594
3016,43.857383728027344
3017,61.3023567199707
3018,91.06900024414062
3019,66.6230239868164
3023,57.17912292480469
3027,24.597688674926758
3028,42.43547439575195
3030,70.65479278564453
3032,58.25713348388672
3033,17.448043823242188
3034,59.70580291748047
3039,30.81089973449707
3043,69.69322967529297
3044,62.32678985595703
3045,71.36681365966797
3048,60.938232421875
3049,81.65184783935547
3050,74.54498291015625
