row_id,repayment_rate
821,69.08361529590155
822,76.80607945276732
823,81.95378174245826
825,97.76088885998874
830,90.42871925234252
835,83.96768873190375
837,83.91387342270804
841,109.60324823392601
848,80.94534146925142
855,74.38072529578045
857,103.76305209500694
858,108.25701845524034
864,31.63765421569302
865,92.19054182035642
867,51.74903626812392
868,52.3140612377662
869,79.48979066152981
872,60.860841098117916
873,56.15748666845931
876,51.20068732754735
877,46.614264116391695
878,92.7053451838905
884,101.40750108343325
887,83.86604966314457
890,25.38549574211974
891,44.72445381199125
892,114.37942345823336
893,95.68459563345704
894,57.54797107949777
897,53.39857681990166
900,26.36534223464491
902,90.15387002945474
904,68.51421898206158
909,104.85320849848
910,107.50812739063673
912,40.07122864219814
914,91.33550105226017
916,62.341627882546206
918,65.37506023380716
919,66.41646617823756
920,45.80234844000114
923,23.541981952239833
924,68.09816330024393
927,14.783734442435069
936,91.30365798467048
938,127.60945674521638
939,27.408151237538146
945,47.23107563339899
951,97.22580381061883
952,41.16081219120177
954,93.6614696444114
957,74.58606525326306
958,38.06142237637566
968,36.73849057232849
969,69.53339989045843
970,98.89421868710389
972,42.99062112800534
973,30.593703834770874
974,49.53942680327048
976,60.923900611926285
977,30.947146044765265
980,70.25899138930052
981,58.16094901602838
985,113.9077037570506
986,24.407884220078607
987,66.67961141840875
991,102.48928941695445
994,112.65672051071927
995,63.08051629253745
997,39.38121696228651
998,47.95929721042631
999,89.13893859837304
1000,84.7962675121482
1003,73.58666448356678
1006,34.20035168051109
1008,88.6873000533208
1012,75.7106971374219
1016,68.11209039538643
1023,27.920704680560462
1024,50.1963878557185
1027,117.5926695900331
1029,107.49639835917517
1031,82.20063348370164
1035,105.99078164314892
1039,88.00452230092324
1045,30.01827128177746
1046,81.06193997653756
1047,93.87919388953912
1052,15.092797645192839
1053,68.06877642172155
1059,106.23856800740685
1060,48.20358666846057
1066,43.46869855726105
1067,21.7139358501506
1073,45.48907345897725
1074,105.52023131579935
1075,69.55972882062747
1077,96.52418989940932
1078,109.49262766781735
1083,16.909677902664736
1088,84.31428032342762
1097,35.77839029145981
1098,102.06021512329797
1101,103.85228241659001
1106,119.72099066253995
1109,67.12342177764101
1111,78.6226450117554
1113,93.09244257022316
1115,36.95069578131289
1118,81.79696941785441
1119,63.99611128747083
1127,91.18702650277837
1128,51.73583539183681
1129,77.46956212884285
1131,38.363206008449275
1132,33.59930257234893
1133,45.55032499744343
1134,85.90864903694182
1136,106.04676275745649
1138,7.5956664518958945
1140,54.18173046017371
1145,40.49337164816788
1146,28.736653619256153
1148,28.116623266119998
1150,122.82669924981174
1151,38.440491772064945
1152,62.652175927211836
1153,116.02723839986594
1158,71.1188430879528
1163,61.45749037469128
1168,86.89058930767885
1171,86.42358260251979
1173,31.874464500735293
1174,19.97532564360257
1175,130.53830728818
1179,58.38958868940508
1180,52.48522270299654
1181,27.581844746724112
1189,101.66734285224746
1190,74.97859527317739
1192,21.853722304730628
1193,91.37913683402127
1194,124.59737195690006
1197,52.45723567943036
1199,84.65115184299326
1201,66.01299519159566
1202,73.26860422104974
1205,51.790612190951265
1209,69.86576350073778
1210,35.50157639266105
1212,37.66589639876065
1217,59.69751579743398
1218,91.7757891130916
1221,76.01557511455727
1225,20.0251895729677
1226,55.79282318278672
1230,48.9512656305152
1235,24.301342510246897
1237,58.34578565773497
1243,64.51012246222527
1248,62.39553144007605
1256,37.43699443540184
1257,92.12352340938891
1259,79.14239640687245
1260,23.45704776206124
1261,45.07482926826809
1263,94.88558862353516
1267,22.852240471554015
1272,64.5419509994043
1281,90.54334344947378
1282,32.48611391794678
1284,71.0379107521567
1285,84.26504977744159
1291,102.82216474783542
1292,86.15997307414972
1293,94.16155139236324
1294,103.89705683309518
1298,44.21437845047313
1300,60.434334702936695
1304,118.92499647165486
1305,37.40719843724891
1306,45.338553431889494
1307,39.6492897194093
1310,83.93186511700918
1311,85.75825669360674
1316,38.984218343742285
1318,60.18889868985513
1324,47.72750928662816
1329,82.12548883251011
1332,66.13321020011819
1334,101.19025538460906
1336,123.18900553750007
1337,75.25635538791377
1339,98.48298034011825
1340,22.133249718883043
1341,54.42103393457839
1342,41.37681982698713
1344,75.48239286541823
1345,57.83420642230002
1346,41.61796581703655
1348,29.956590769492852
1349,55.946962029614255
1351,24.36104264921172
1352,52.0503192427117
1353,103.5065536923606
1357,73.51766876777955
1361,77.84043097692398
1365,102.41692582760567
1366,67.77125191657098
1372,129.74302285430412
1373,107.4118298203887
1374,92.00114508341245
1376,104.04609635849368
1379,39.16703607540493
1380,76.40296826330628
1385,109.38383741237718
1388,26.133644140956726
1391,74.82907058648684
1392,73.90924959638559
1393,106.55835041444259
1394,63.51292936872349
1396,109.00081572235511
1397,28.93043742612543
1400,57.86667916700914
1404,39.953931946266366
1405,31.426487399047137
1406,91.9503675961154
1409,27.194878277781367
1411,45.051883669687676
1413,85.99264785006737
1414,95.3473719122395
1416,37.029985449797444
1418,71.92562380208435
1421,69.45989079167813
1422,43.87432027151882
1424,51.95870317467825
1425,87.14899183910315
1426,64.31890836673793
1429,38.394458993518185
1430,77.56648254227397
1433,87.67771331128509
1438,88.10205504936827
1443,87.89296213015328
1444,96.91327628864465
1445,73.14648630198302
1448,93.39249097347653
1450,52.86535892640095
1452,26.180507288095637
1453,54.26387089119243
1456,58.004043844435316
1457,60.47060316564726
1458,87.29846270645902
1459,74.04762552049007
1460,44.700708798196686
1464,55.35437377117707
1465,63.59029758772134
1466,23.3092998271794
1467,56.71860107764989
1468,134.1329485988695
1469,79.19517556341326
1473,115.26971099624853
1476,70.89562696628981
1483,73.34583944688845
1491,83.36462859230754
1493,62.749410203660176
1494,53.52524708515002
1498,83.38874796203989
1499,42.59723592967154
1500,67.51766426974882
1502,55.25392543357039
1507,89.00440652584197
1509,88.59063488696259
1510,22.309883324043987
1513,91.47384691186215
1514,32.40425311288761
1516,78.78654488573144
1517,27.836497555375868
1518,74.53444785057934
1522,56.83448064253565
1523,63.67050441262826
1536,97.13820062064407
1541,36.45878697960385
1542,111.35543904690361
1546,87.5788610298707
1548,71.46603069121879
1551,80.80744725207609
1552,48.58153215455385
1557,65.21532457342377
1559,68.32038399314817
1560,115.30702647931395
1564,35.4465453025818
1569,33.75161700920733
1570,92.2509212291194
1572,76.33345612579085
1573,55.40185146876179
1576,63.930082618133575
1577,42.80045224629823
1581,66.68710045410921
1582,121.93291071609677
1583,73.32724362324694
1588,100.52344272312897
1589,33.307209398429826
1592,71.65051731830383
1594,79.06573498178597
1599,121.11318833815531
1601,87.10591253431102
1604,34.63518847411491
1605,68.66451945372113
1608,60.08519575538324
1610,46.43114993438426
1612,95.747024252131
1618,74.28172667199462
1619,97.22755890714802
1622,80.02325440140044
1627,87.03713033710864
1628,41.89269346688219
1637,67.27442890447614
1640,35.66082479487241
1641,13.792188300804952
1642,91.62697186034545
1643,34.45367095000567
1645,94.09615716805914
1650,77.49261837526679
1651,86.76531798250288
1652,69.72930357378155
1655,101.34431177454735
1656,88.95321472698866
1657,96.78710969123577
1658,85.11863919669918
1660,19.62684498725012
1665,96.07378695017883
1666,22.804099089798278
1669,56.755848983029004
1670,43.49501933808092
1671,67.55486015074143
1672,112.3300161807024
1680,82.22404994056389
1682,81.55942250910704
1685,34.33705442974346
1688,79.8478319749686
1689,116.50306563742414
1690,51.89523218551825
1693,43.73578979416575
1703,26.277231339700815
1707,78.80306364542247
1713,88.70371539187221
1714,51.29308872649267
1715,81.51846714598045
1716,70.78674326404402
1720,42.701197912933345
1721,98.79326782125699
1722,105.73761440908223
1726,83.30930408408904
1727,106.24416383966715
1728,58.58589176477087
1736,71.39658997974487
1737,73.33773216829294
1739,64.35930551558916
1740,51.00365130996278
1741,61.674820412339855
1742,45.04716309397163
1745,39.00150954436184
1746,81.71838276110806
1750,93.97883092169954
1751,104.85322492872464
1752,56.763177892923586
1758,32.585312696139226
1760,29.572004191265894
1765,99.74062874615626
1768,73.33640904759983
1769,94.04690322275087
1772,28.5584477489855
1775,72.76299132374152
1777,21.778685877286804
1782,64.61692502482833
1783,22.133249718883043
1784,103.25760769058363
1786,19.963009160969797
1789,41.313985815621386
1790,67.24233120210445
1792,30.728878881248203
1794,35.25230264672392
1795,89.05078081046193
1798,92.82001657564007
1799,107.99612947553747
1800,91.52317436359996
1802,68.0623079438976
1803,36.27694812847541
1804,94.14913834229984
1807,51.994846791892655
1810,117.20643329925451
1812,121.32766705522062
1815,82.12127132759173
1818,46.821839489288585
1820,65.41871251124536
1821,99.61621622348945
1826,72.57391094218679
1827,88.80798987354572
1828,88.40014482987073
1831,71.05622761620694
1832,49.7990555182685
1835,51.541229986616116
1837,47.60136308918685
1838,67.37200379702307
1841,75.74481093101355
1844,88.57819939203642
1847,52.80261119252704
1848,88.2985167335084
1849,76.87072209096964
1851,32.30052858644131
1853,68.73052473565753
1860,53.40615710240692
1861,102.80985514689677
1862,15.03323485970941
1863,66.18830759285088
1864,24.637978174497707
1865,19.7288577365729
1866,81.72881505599348
1867,80.29585399535821
1872,106.75723461704223
1874,96.53860637774643
1876,66.01172742395683
1877,74.55564877986626
1878,110.30931840239101
1879,60.34204857091798
1880,57.5210601429816
1883,57.07428086428371
1885,75.3617430064155
1886,91.89793507019093
1887,85.04518542006502
1888,71.75879219550785
1889,95.78288721345328
1892,87.1178266641227
1893,85.15113568531774
1894,58.48666009610433
1896,86.21366150208667
1900,38.68478849581125
1903,53.839294770856014
1904,75.75937506234538
1905,73.56643544173292
1908,84.37019921294905
1909,100.57052315938259
1913,99.96640465603593
1917,54.13622059706069
1919,45.20779314091431
1923,30.683074295131224
1925,61.67484424692991
1927,31.34144046757358
1931,74.28611674304446
1933,113.17395832419147
1935,100.14741580800506
1939,70.40291544535567
1940,110.85823140004948
1942,59.05749091493193
1943,42.437444881592064
1945,49.651902053343235
1946,30.778103277054147
1947,49.477928526808675
1949,68.01748594211907
1953,93.45828139692503
1955,71.06852189513
1956,116.19245765420403
1961,65.04941585968625
1962,128.4355459452948
1963,50.95339531891572
1968,76.86433717507231
1969,96.54134151358778
1970,68.83277254682704
1971,84.37048960750616
1972,86.83227991176864
1973,57.553595952129626
1978,43.21501881478635
1980,60.504712861087995
1981,108.30728046939251
1985,80.71755131415125
1987,57.25635637446063
1989,28.867993179133713
1990,86.62899444583354
1991,60.49439490458299
1999,80.80005631288904
2004,69.14078425646579
2005,63.831913635642174
2008,38.21393917154915
2011,68.30239401305224
2017,115.09659628523262
2019,57.308565112653106
2023,30.908974159140662
2024,33.953509208432
2027,27.533512648742136
2028,89.77007794183358
2029,77.19182864663131
2032,113.92303311664863
2040,60.61850611942116
2041,68.5507112251687
2042,44.043145624086776
2044,56.65428190005854
2049,115.55807698353567
2052,69.81416917926815
2053,72.13183578463708
2055,108.07536569408157
2057,77.16126115648125
2058,79.25799858257957
2059,81.37468076149932
2060,38.127045695003346
2061,76.0643864563371
2062,101.0358986881374
2064,36.0515187047093
2066,86.85900761919478
2067,52.00695511622087
2069,52.91216195457701
2070,33.87377210340547
2072,57.540231997923925
2073,86.30794933400861
2075,78.75369111124243
2078,43.18486801384566
2079,77.92755218227815
2081,78.12347425696723
2083,129.15355457535287
2084,88.91968633195633
2085,84.39403367440002
2088,102.41561817095928
2090,107.43646791397171
2094,48.328211484641066
2096,92.91825326531608
2099,61.67060814973829
2100,63.6781533200301
2101,65.69645198088898
2104,81.7675061812218
2105,33.97118015323283
2107,84.6339615137221
2108,81.35188610797698
2114,73.64844952862859
2115,49.780733556860994
2118,107.77489996827072
2119,71.77286272032741
2120,81.27733184394967
2122,80.73898740206428
2123,85.7871287045009
2124,25.632572659908327
2127,79.65685310245433
2130,88.27070560435399
2131,34.83616518033662
2132,94.58855323769845
2133,31.893033150213604
2136,87.32745385798304
2137,66.32081908825737
2140,83.51996203706489
2141,88.45465295658222
2145,110.0143854641598
2146,73.85222105916522
2147,31.183310178417717
2149,49.989548401598526
2151,35.858901034168774
2155,32.51430123506578
2161,130.2415409537382
2162,68.41630510179726
2163,56.45686595186847
2168,86.46433423375156
2170,72.6477467503316
2176,22.227902799313902
2177,32.06581754819294
2181,44.04447853456354
2184,32.42530060562635
2185,67.11513852044752
2189,88.4939120793491
2193,65.30824332738052
2195,16.005493371905324
2197,51.98035347728587
2201,46.070269012121415
2210,105.9968514133148
2211,82.92070033500517
2212,39.745379926112726
2214,22.133249718883043
2216,38.41997171156771
2220,97.19305343036407
2221,60.52060862923065
2223,90.27069232827535
2226,99.11963232424381
2227,26.023137496676256
2228,120.31165916412644
2229,44.342523400774624
2231,68.8011990089717
2239,79.77057521248511
2241,70.89349226568508
2243,82.44381394845027
2249,79.5327280229786
2252,74.5714521829189
2253,80.16529306802111
2254,41.885299895974875
2257,94.36618299049638
2258,105.45163877909764
2259,112.76210507160852
2262,67.01181748742636
2263,55.69484915055624
2265,78.31833066375373
2266,28.52870751308003
2268,57.24922570996957
2269,82.27451124482671
2270,77.64491531468548
2273,47.701489142620844
2278,107.91665238644227
2279,59.957460689925824
2282,80.92118477471516
2284,72.27261258779615
2285,11.972257222583714
2286,100.59554774032338
2291,78.52539820770237
2292,36.89255481244171
2297,60.93341577678335
2299,63.29310345105435
2300,38.890441630598986
2301,68.55907643948458
2302,121.42123422443564
2306,84.55329423613928
2307,69.82499562182134
2308,70.70726485662922
2317,90.99791493441002
2321,32.47677888740188
2326,82.22490124280094
2328,66.2723681164982
2333,70.62732653441304
2334,82.76421025049369
2336,73.65977825741439
2337,48.4732954609193
2341,80.71408015986896
2342,77.46449208279569
2343,30.720575231745745
2344,58.676710032464015
2347,142.696364368007
2348,71.87596900323592
2349,76.72591688324165
2357,101.6156562670374
2359,42.921458610009644
2365,63.67472688297218
2369,55.69500436277746
2372,98.25876790560875
2375,75.17091598237812
2376,53.87449212497583
2379,92.86229478823128
2382,62.046562407936925
2384,32.215720578161736
2386,65.90281568021831
2387,61.5410739811986
2389,73.63798797613572
2390,78.93297743714443
2392,29.57426072646623
2394,65.27306268111704
2399,67.20742425816626
2401,87.38884188627358
2405,68.26967692292956
2408,85.91405787620701
2411,92.26177435222328
2412,38.0648012845751
2413,73.5873379030381
2416,55.40419215323605
2421,87.65077937025093
2424,36.67515926387362
2425,40.59949468199342
2426,14.110511849867976
2427,48.56965927500171
2433,72.66282132723308
2437,122.32581559452713
2438,95.33073681772277
2440,80.71927391137609
2443,94.93536102929203
2449,26.41051912151729
2450,54.07747930200134
2451,28.788683141220048
2453,54.93962414336277
2455,33.109336682849985
2457,97.31947723469014
2458,56.56786785638708
2459,91.31383634168941
2460,105.69395606802726
2461,92.89753558730581
2463,75.2889411110214
2465,98.93336863501912
2466,41.60497477007165
2469,42.81827363567461
2472,25.130797531384257
2475,20.60658448883588
2476,45.400695387866634
2478,58.06138534243138
2480,38.92362330817876
2487,62.12380300503186
2489,68.95831229368375
2493,28.794225748127133
2496,34.49100413708515
2498,83.46450002661794
2499,43.30233944341428
2501,37.313181739498944
2502,25.766565187834754
2504,70.12143871436041
2507,61.31321239511695
2510,46.07263730988578
2514,31.517102244511072
2518,27.75023604670339
2522,51.11438301900264
2523,35.16642289871334
2524,85.90453076548505
2526,136.2440834607293
2528,27.984409993427178
2530,58.238315143131494
2534,66.2817706067295
2537,44.44582707033338
2538,37.60897910264526
2541,102.52846635506684
2546,35.73071797043374
2549,41.286314334409084
2550,33.160177107329844
2551,72.73693648844814
2553,47.97502955492237
2555,44.91423102165523
2556,74.21896273897946
2557,17.103408596829905
2558,44.29033705574657
2559,46.10898323662014
2560,62.5292784686274
2561,58.54651754652458
2563,31.89337492812316
2564,93.41558524834605
2565,66.61540444359024
2569,107.80853833401054
2571,104.94402309064748
2572,66.39845781806406
2573,27.280175008796835
2574,93.57412561420648
2575,35.295916452595435
2576,88.47719049502015
2581,82.87739424966884
2582,65.33220749249574
2587,87.92806511982698
2589,88.70200108878277
2590,67.9666311306041
2591,69.67454525101968
2593,70.93970817337956
2597,65.28693500038474
2598,105.5783559026091
2599,63.44205342585872
2601,58.784340452856284
2602,91.87258864452015
2606,52.47038932463261
2611,59.04443107290326
2612,83.94160131174135
2615,57.79100439571949
2617,63.20126005242447
2619,56.60893474306166
2621,60.885393034703654
2627,80.58861177727191
2629,62.59843478618127
2631,90.87961781438926
2632,42.22147863176916
2633,70.60832761209561
2634,62.30660004652299
2635,54.882484799502805
2636,70.89956019007411
2637,61.36509335882539
2639,69.77115691766444
2640,99.95602980672867
2641,74.37018250044801
2647,99.12385864618098
2648,27.665643153695466
2649,71.96260325825179
2653,33.293612394258794
2661,44.16877104790811
2662,107.96816497896849
2663,39.51092272594574
2665,51.41367831151718
2666,52.54558765666622
2668,94.82032514300602
2670,86.21313622163738
2671,63.69578018647077
2672,59.14151554099454
2673,113.20645168886823
2674,52.164691372720135
2675,17.34580937939672
2676,38.71340630058266
2678,22.36683016067414
2679,55.08804558967117
2681,82.72575581335192
2683,52.24068902222547
2686,114.37017239264688
2688,91.00099466735355
2690,23.47777313128243
2695,108.28729084404749
2698,42.9714296710145
2699,44.14675670309994
2702,110.48880162585873
2704,87.08243612838703
2710,39.734917043791384
2716,37.70310283333138
2718,87.95114099632717
2719,66.96159952255749
2720,68.68402913634252
2724,74.58598464222723
2727,59.8393160021298
2734,56.19097497980363
2739,28.517171914663027
2740,38.05926576023003
2741,93.45361945634465
2742,30.086211112584845
2743,47.77414963000078
2747,49.911906973264465
2748,63.491758671304645
2749,78.70417803682611
2751,85.88579415060039
2754,63.59275122245225
2757,30.783316271337192
2758,80.46428691860409
2762,42.13022243007669
2763,44.74750605459638
2764,88.54994530415078
2765,104.10684657806505
2769,105.76586878493872
2770,53.62355987845657
2772,123.99316486802073
2773,79.78130554083444
2774,34.77431511446162
2775,56.96522528891674
2779,79.48055911994062
2781,65.61795378652118
2782,78.65464572128224
2783,36.039861456581534
2784,48.58968390930138
2785,85.23769771959442
2787,62.424412057645114
2788,53.451336651317554
2789,71.44268051859024
2791,46.24045388130217
2792,35.70818180325176
2794,47.85707778100855
2796,22.386921563563597
2803,85.1390500560735
2805,113.3415763792943
2807,78.5156248210202
2809,83.55044431094944
2810,56.450174620656725
2811,68.8018183661554
2812,89.00387874963639
2815,62.71087335365962
2816,32.23149975756601
2818,87.95651298383143
2819,110.79284841225764
2822,51.0268743578681
2823,64.51511263141349
2828,28.344261911345548
2829,41.21013395507646
2833,43.23145652390771
2835,45.43821861728074
2838,105.05097160398051
2841,52.70242221453116
2843,106.17770846149685
2844,102.26803351031592
2845,108.20442568821056
2846,78.98619943157541
2848,79.2795376980427
2849,93.24722001989505
2851,48.35908790785802
2852,22.574114246681937
2854,70.49153603856132
2856,31.85808488532364
2858,49.01146158704556
2859,50.08430086800666
2862,37.904804304016956
2864,33.93621238089872
2865,80.5334131388802
2866,34.20290080889406
2867,52.0189423720187
2868,26.095867175758364
2871,30.097578466714264
2873,45.39648312223448
2874,109.05337186880585
2878,36.874482121718906
2883,82.90176255942598
2884,35.944965945423014
2886,32.68523199894925
2887,70.33951912126075
2889,52.58880266791347
2891,39.42671633017175
2895,53.08953688808603
2896,98.42188757214478
2897,14.681970512346126
2898,78.49742618616479
2901,59.40561341234533
2903,94.40798536143237
2905,97.29106215472031
2906,110.60332260891695
2908,26.60155969289305
2911,120.24658977240513
2913,81.91236228851098
2916,54.13915277891553
2917,90.24596461541472
2925,94.40756271708617
2929,87.51055100085023
2931,49.07113021505914
2933,69.66858238316968
2936,32.57861179821887
2939,93.00360775723354
2940,56.88897014783224
2943,62.140030521958295
2947,21.691451020195668
2948,96.50744587865984
2949,42.39414484441059
2953,88.52559652420122
2954,107.25777660776048
2958,77.37516359474722
2959,115.76717839376263
2961,62.28058186617791
2962,15.830692300796454
2964,45.6329683779225
2966,25.84013913510792
2970,80.1277063245069
2971,56.966228772362115
2974,59.55904391068777
2975,12.762404063122503
2978,40.692547054455716
2979,53.25508035321459
2980,84.388387397716
2984,74.74526079640938
2986,56.77192608901941
2988,77.79895218759651
2990,33.319403174561806
2995,45.080796040097475
2996,76.46749279872245
2997,77.76137876404054
3003,127.94528826400696
3004,52.55832072632688
3006,22.990972514208337
3007,37.36691673949834
3008,33.986629804186336
3009,58.47859537344362
3010,49.1472699377174
3011,68.97896980431888
3013,32.030899688024384
3014,67.74079061207186
3016,57.049485196519726
3017,67.90185705855366
3018,88.261556035558
3019,93.30861023984133
3023,80.18088250015424
3027,28.039839327911864
3028,41.4334603645484
3030,86.43457585412708
3032,57.82503452473722
3033,19.78993413118028
3034,84.62816721987869
3039,37.74085480124856
3043,65.68714928461691
3044,130.19285678238703
3045,68.83829515543052
3048,97.17841645432478
